file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001792.jpg,0,cats,0,cats,0.0002564124,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001793.jpg,0,cats,1,dogs,0.91179454,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001794.jpg,0,cats,0,cats,3.2092147e-09,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001795.jpg,0,cats,0,cats,0.010549036,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001796.jpg,0,cats,0,cats,3.7803533e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001797.jpg,0,cats,0,cats,0.4986054,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001798.jpg,0,cats,0,cats,1.6831694e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001799.jpg,0,cats,0,cats,0.011485329,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001800.jpg,0,cats,0,cats,0.37365377,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001801.jpg,0,cats,0,cats,0.0029404783,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001802.jpg,0,cats,0,cats,0.00018604455,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001803.jpg,0,cats,0,cats,0.0001261549,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001804.jpg,0,cats,0,cats,1.32062005e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001805.jpg,0,cats,0,cats,0.0655831,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001806.jpg,0,cats,0,cats,0.0300697,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001807.jpg,0,cats,0,cats,0.0051113595,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001808.jpg,0,cats,0,cats,0.0036420103,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001809.jpg,0,cats,0,cats,0.049674828,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001810.jpg,0,cats,0,cats,0.0015331528,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001811.jpg,0,cats,0,cats,1.4604816e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001812.jpg,0,cats,1,dogs,0.60989827,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001813.jpg,0,cats,0,cats,0.03478168,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001814.jpg,0,cats,0,cats,0.12404941,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001815.jpg,0,cats,0,cats,0.0002960017,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001816.jpg,0,cats,0,cats,7.970751e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001817.jpg,0,cats,0,cats,4.8334718e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001818.jpg,0,cats,0,cats,0.0008571126,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001819.jpg,0,cats,0,cats,0.017818637,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001820.jpg,0,cats,0,cats,0.013982626,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001821.jpg,0,cats,0,cats,0.0025347457,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001822.jpg,0,cats,0,cats,6.7495967e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001823.jpg,0,cats,0,cats,5.017385e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001824.jpg,0,cats,0,cats,0.0029342165,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001825.jpg,0,cats,0,cats,4.665667e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001826.jpg,0,cats,0,cats,0.014326683,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001827.jpg,0,cats,0,cats,0.012609611,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001828.jpg,0,cats,0,cats,6.8053173e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001829.jpg,0,cats,0,cats,0.009295901,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001830.jpg,0,cats,0,cats,5.5081728e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001831.jpg,0,cats,0,cats,0.19710095,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001832.jpg,0,cats,0,cats,0.00014383928,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001833.jpg,0,cats,0,cats,0.0012549734,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001834.jpg,0,cats,0,cats,0.00021364541,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001835.jpg,0,cats,0,cats,0.34901065,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001836.jpg,0,cats,0,cats,0.0031163325,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001837.jpg,0,cats,0,cats,8.8318586e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001838.jpg,0,cats,0,cats,0.0058976095,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001839.jpg,0,cats,0,cats,0.084051624,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001840.jpg,0,cats,0,cats,0.00019590826,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001841.jpg,0,cats,0,cats,0.00013666744,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001842.jpg,0,cats,0,cats,0.0035241032,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001843.jpg,0,cats,0,cats,3.7302812e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001844.jpg,0,cats,0,cats,4.955867e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001845.jpg,0,cats,0,cats,0.00080048013,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001846.jpg,0,cats,0,cats,0.00032955018,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001847.jpg,0,cats,0,cats,9.908108e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001848.jpg,0,cats,0,cats,0.27910882,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001849.jpg,0,cats,1,dogs,0.9972,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001850.jpg,0,cats,0,cats,0.000293452,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001851.jpg,0,cats,0,cats,7.5283737e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001852.jpg,0,cats,0,cats,2.7720862e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001853.jpg,0,cats,0,cats,0.0001029469,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001854.jpg,0,cats,1,dogs,0.99325365,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001855.jpg,0,cats,0,cats,0.46193436,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001856.jpg,0,cats,0,cats,0.36023396,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001857.jpg,0,cats,0,cats,0.00046705213,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001858.jpg,0,cats,0,cats,0.004796849,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001859.jpg,0,cats,0,cats,8.2830134e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001860.jpg,0,cats,1,dogs,0.85883105,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001861.jpg,0,cats,0,cats,0.0005842647,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001862.jpg,0,cats,0,cats,0.0003034122,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001863.jpg,0,cats,0,cats,0.0008513517,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001864.jpg,0,cats,0,cats,0.0030062362,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001865.jpg,0,cats,0,cats,0.066178836,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001866.jpg,0,cats,0,cats,0.002414423,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001867.jpg,0,cats,0,cats,0.033091333,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001868.jpg,0,cats,0,cats,0.0034290305,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001869.jpg,0,cats,0,cats,0.10823459,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001870.jpg,0,cats,0,cats,0.06956546,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001871.jpg,0,cats,0,cats,0.008203091,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001872.jpg,0,cats,0,cats,0.0010047805,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001873.jpg,0,cats,0,cats,0.018230285,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001874.jpg,0,cats,0,cats,0.18905057,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001875.jpg,0,cats,0,cats,0.0025913662,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001876.jpg,0,cats,0,cats,0.07090719,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001877.jpg,0,cats,0,cats,3.608189e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001878.jpg,0,cats,0,cats,1.6031635e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001879.jpg,0,cats,0,cats,0.028612625,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001880.jpg,0,cats,0,cats,0.3599356,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001881.jpg,0,cats,0,cats,0.001303888,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001882.jpg,0,cats,0,cats,1.4367479e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001883.jpg,0,cats,0,cats,0.0001492586,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001884.jpg,0,cats,0,cats,0.0042605926,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001885.jpg,0,cats,1,dogs,0.56470233,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001886.jpg,0,cats,0,cats,0.002286751,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001887.jpg,0,cats,0,cats,0.15028678,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001888.jpg,0,cats,0,cats,0.018514013,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001889.jpg,0,cats,0,cats,0.0026583995,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001890.jpg,0,cats,1,dogs,0.98768604,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001891.jpg,0,cats,0,cats,0.003342008,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001892.jpg,0,cats,0,cats,0.0031716577,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001893.jpg,0,cats,0,cats,0.00038099667,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001894.jpg,0,cats,0,cats,1.2274144e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001895.jpg,0,cats,0,cats,0.00039985677,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001896.jpg,0,cats,0,cats,0.07790143,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001897.jpg,0,cats,1,dogs,0.8929097,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001898.jpg,0,cats,0,cats,1.0858811e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001899.jpg,0,cats,0,cats,0.005537404,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001900.jpg,0,cats,0,cats,0.0045776824,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001901.jpg,0,cats,0,cats,2.9881146e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001902.jpg,0,cats,0,cats,0.3047118,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001903.jpg,0,cats,0,cats,9.843477e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001904.jpg,0,cats,0,cats,6.632115e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001905.jpg,0,cats,0,cats,0.004832762,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001906.jpg,0,cats,0,cats,0.011107742,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001907.jpg,0,cats,0,cats,0.0004592956,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001908.jpg,0,cats,0,cats,0.0005779846,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001909.jpg,0,cats,0,cats,0.11264751,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001910.jpg,0,cats,0,cats,0.0013208607,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001911.jpg,0,cats,1,dogs,0.643624,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001912.jpg,0,cats,0,cats,0.0007059678,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001913.jpg,0,cats,0,cats,0.20997123,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001914.jpg,0,cats,0,cats,5.0158346e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001915.jpg,0,cats,0,cats,0.022887016,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001916.jpg,0,cats,0,cats,0.0077149845,True
