file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001882.jpg,0,cats,Mèo,0.9999954227378112,4.57726218883181e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999954227378112,0.3499954227378112
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001883.jpg,0,cats,Mèo,0.9999962657152537,3.7342847463150974e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999962657152537,0.3499962657152537
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001884.jpg,0,cats,Mèo,0.9998918567507644,0.0001081432492355816,0,cats,Mèo,True,0,cats,Mèo,True,0.9998918567507644,0.34989185675076445
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001885.jpg,0,cats,Mèo,0.9995901902148034,0.00040980978519655764,0,cats,Mèo,True,0,cats,Mèo,True,0.9995901902148034,0.3495901902148035
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001886.jpg,0,cats,Mèo,0.9999991585224848,8.414775152232323e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999991585224848,0.3499991585224848
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001887.jpg,0,cats,Mèo,0.9973103383090347,0.002689661690965295,0,cats,Mèo,True,0,cats,Mèo,True,0.9973103383090347,0.34731033830903474
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001888.jpg,0,cats,Mèo,0.9986647949554026,0.0013352050445973873,0,cats,Mèo,True,0,cats,Mèo,True,0.9986647949554026,0.34866479495540265
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001889.jpg,0,cats,Mèo,0.9989418066106737,0.001058193389326334,0,cats,Mèo,True,0,cats,Mèo,True,0.9989418066106737,0.3489418066106737
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001890.jpg,0,cats,Mèo,0.8878971487283707,0.11210285127162933,0,cats,Mèo,True,0,cats,Mèo,True,0.8878971487283707,0.2378971487283707
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001891.jpg,0,cats,Mèo,0.9924691105261445,0.0075308894738554955,0,cats,Mèo,True,0,cats,Mèo,True,0.9924691105261445,0.34246911052614454
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001892.jpg,0,cats,Mèo,0.999999963221665,3.677833504411865e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.999999963221665,0.349999963221665
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001893.jpg,0,cats,Mèo,0.9996107569895685,0.0003892430104315281,0,cats,Mèo,True,0,cats,Mèo,True,0.9996107569895685,0.3496107569895685
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001894.jpg,0,cats,Mèo,0.9999945809136079,5.419086392066674e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999945809136079,0.34999458091360797
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001895.jpg,0,cats,Mèo,0.9998902519291732,0.00010974807082675397,0,cats,Mèo,True,0,cats,Mèo,True,0.9998902519291732,0.3498902519291733
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001896.jpg,0,cats,Mèo,0.9704045671969652,0.029595432803034782,0,cats,Mèo,True,0,cats,Mèo,True,0.9704045671969652,0.32040456719696525
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001897.jpg,0,cats,Mèo,0.8322906941175461,0.16770930588245392,0,cats,Mèo,True,0,cats,Mèo,True,0.8322906941175461,0.18229069411754611
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001898.jpg,0,cats,Mèo,0.9997650062723551,0.00023499372764490545,0,cats,Mèo,True,0,cats,Mèo,True,0.9997650062723551,0.34976500627235513
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001899.jpg,0,cats,Mèo,0.9998888626214466,0.00011113737855339423,0,cats,Mèo,True,0,cats,Mèo,True,0.9998888626214466,0.34988886262144664
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001900.jpg,0,cats,Mèo,0.9999969737414176,3.026258582394803e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999969737414176,0.34999697374141764
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001901.jpg,0,cats,Mèo,0.9999999971932494,2.8067506097073647e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999971932494,0.3499999971932494
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001902.jpg,0,cats,Mèo,0.9982242998667061,0.0017757001332938671,0,cats,Mèo,True,0,cats,Mèo,True,0.9982242998667061,0.34822429986670617
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001903.jpg,0,cats,Mèo,0.9999998823023617,1.1769763830216107e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998823023617,0.34999988230236173
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001904.jpg,0,cats,Mèo,0.9995782373880502,0.00042176261194981635,0,cats,Mèo,True,0,cats,Mèo,True,0.9995782373880502,0.3495782373880502
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001905.jpg,0,cats,Mèo,0.9999979434244324,2.0565755676216213e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979434244324,0.3499979434244324
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001906.jpg,0,cats,Mèo,0.9996454485808499,0.00035455141915008426,0,cats,Mèo,True,0,cats,Mèo,True,0.9996454485808499,0.34964544858084995
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001907.jpg,0,cats,Mèo,0.999966478033457,3.352196654304862e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999966478033457,0.349966478033457
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001908.jpg,0,cats,Mèo,0.9999450337345479,5.4966265452094376e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999450337345479,0.34994503373454794
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001909.jpg,0,cats,Mèo,0.9854226838797331,0.014577316120266914,0,cats,Mèo,True,0,cats,Mèo,True,0.9854226838797331,0.3354226838797331
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001910.jpg,0,cats,Mèo,0.9999936351409815,6.364859018503921e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999936351409815,0.34999363514098153
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001911.jpg,0,cats,Mèo,0.8512992113828659,0.1487007886171341,0,cats,Mèo,True,0,cats,Mèo,True,0.8512992113828659,0.20129921138286594
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001912.jpg,0,cats,Mèo,0.9989860316272825,0.0010139683727174997,0,cats,Mèo,True,0,cats,Mèo,True,0.9989860316272825,0.34898603162728253
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001913.jpg,0,cats,Mèo,0.8888330981135368,0.11116690188646317,0,cats,Mèo,True,0,cats,Mèo,True,0.8888330981135368,0.23883309811353687
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001914.jpg,0,cats,Mèo,0.9999984869109539,1.513089046056848e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999984869109539,0.349998486910954
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001915.jpg,0,cats,Mèo,0.9999900998154772,9.900184522848576e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999900998154772,0.3499900998154772
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001916.jpg,0,cats,Mèo,0.9996027368761133,0.00039726312388665974,0,cats,Mèo,True,0,cats,Mèo,True,0.9996027368761133,0.3496027368761134
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001917.jpg,0,cats,Mèo,0.9999572526940028,4.2747305997181684e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999572526940028,0.34995725269400285
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001918.jpg,0,cats,Mèo,0.9221877530217171,0.07781224697828293,0,cats,Mèo,True,0,cats,Mèo,True,0.9221877530217171,0.2721877530217171
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001919.jpg,0,cats,Mèo,0.9999999187568278,8.124317218971555e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999187568278,0.34999991875682784
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001920.jpg,0,cats,Mèo,0.9998724787728861,0.00012752122711390257,0,cats,Mèo,True,0,cats,Mèo,True,0.9998724787728861,0.34987247877288613
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001921.jpg,0,cats,Mèo,0.9948969967663288,0.005103003233671188,0,cats,Mèo,True,0,cats,Mèo,True,0.9948969967663288,0.34489699676632884
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001922.jpg,0,cats,Mèo,0.8602077215909958,0.1397922784090042,0,cats,Mèo,True,0,cats,Mèo,True,0.8602077215909958,0.21020772159099582
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001923.jpg,0,cats,Mèo,0.7746812552213669,0.22531874477863312,0,cats,Mèo,True,0,cats,Mèo,True,0.7746812552213669,0.12468125522136692
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001924.jpg,0,cats,Mèo,0.9999990679305029,9.320694971393095e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999990679305029,0.3499990679305029
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001925.jpg,0,cats,Mèo,0.9999941803575894,5.8196424106427e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999941803575894,0.3499941803575894
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001926.jpg,0,cats,Mèo,0.9999864774681555,1.3522531844500918e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999864774681555,0.34998647746815553
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001927.jpg,0,cats,Mèo,0.9999999916340538,8.365946158050974e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999916340538,0.3499999916340539
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001928.jpg,0,cats,Mèo,0.9976633617188781,0.00233663828112185,0,cats,Mèo,True,0,cats,Mèo,True,0.9976633617188781,0.3476633617188782
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001929.jpg,0,cats,Mèo,0.9790701568126678,0.020929843187332153,0,cats,Mèo,True,0,cats,Mèo,True,0.9790701568126678,0.3290701568126679
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001930.jpg,0,cats,Mèo,0.9999991585056591,8.414943408752151e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999991585056591,0.34999915850565916
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001931.jpg,0,cats,Mèo,0.9958319808356464,0.004168019164353609,0,cats,Mèo,True,0,cats,Mèo,True,0.9958319808356464,0.3458319808356464
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001932.jpg,0,cats,Mèo,0.999998079865918,1.9201340819563484e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999998079865918,0.3499980798659181
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001933.jpg,0,cats,Mèo,0.9999885038787397,1.1496121260279324e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999885038787397,0.34998850387873975
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001934.jpg,0,cats,Mèo,0.9973775141406804,0.0026224858593195677,0,cats,Mèo,True,0,cats,Mèo,True,0.9973775141406804,0.34737751414068047
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001935.jpg,0,cats,Mèo,0.999998191872578,1.8081274220094201e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999998191872578,0.349998191872578
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001936.jpg,0,cats,Mèo,0.9995743652398232,0.00042563476017676294,0,cats,Mèo,True,0,cats,Mèo,True,0.9995743652398232,0.34957436523982327
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001937.jpg,0,cats,Mèo,0.9999585619880236,4.1438011976424605e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999585619880236,0.3499585619880236
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001938.jpg,0,cats,Mèo,0.9997566511592595,0.00024334884074050933,0,cats,Mèo,True,0,cats,Mèo,True,0.9997566511592595,0.3497566511592595
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001939.jpg,0,cats,Mèo,0.9988634099718183,0.001136590028181672,0,cats,Mèo,True,0,cats,Mèo,True,0.9988634099718183,0.34886340997181836
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001940.jpg,0,cats,Mèo,0.9999979632996201,2.0367003799037775e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979632996201,0.34999796329962013
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001941.jpg,0,cats,Mèo,0.9998753323743585,0.00012466762564145029,0,cats,Mèo,True,0,cats,Mèo,True,0.9998753323743585,0.3498753323743586
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001942.jpg,0,cats,Mèo,0.9991946311783977,0.0008053688216023147,0,cats,Mèo,True,0,cats,Mèo,True,0.9991946311783977,0.3491946311783977
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001943.jpg,0,cats,Mèo,0.9598421305418015,0.04015786945819855,0,cats,Mèo,True,0,cats,Mèo,True,0.9598421305418015,0.3098421305418015
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001944.jpg,0,cats,Mèo,0.9992474382161163,0.0007525617838837206,0,cats,Mèo,True,0,cats,Mèo,True,0.9992474382161163,0.3492474382161163
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001945.jpg,0,cats,Mèo,0.9999999948593596,5.140640357836901e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999948593596,0.3499999948593597
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001946.jpg,0,cats,Mèo,0.9921690803021193,0.007830919697880745,0,cats,Mèo,True,0,cats,Mèo,True,0.9921690803021193,0.3421690803021193
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001947.jpg,0,cats,Mèo,0.9999996165489904,3.8345100961123535e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999996165489904,0.3499996165489904
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001948.jpg,0,cats,Mèo,0.9999338269917644,6.61730082356371e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999338269917644,0.3499338269917644
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001949.jpg,0,cats,Mèo,0.9999013222841313,9.867771586868912e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999013222841313,0.34990132228413134
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001950.jpg,0,cats,Mèo,0.9989605270093307,0.00103947299066931,0,cats,Mèo,True,0,cats,Mèo,True,0.9989605270093307,0.3489605270093307
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001951.jpg,0,cats,Mèo,0.9999889969803917,1.1003019608324394e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999889969803917,0.3499889969803917
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001952.jpg,0,cats,Mèo,0.9999998276124842,1.7238751581771794e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998276124842,0.3499998276124842
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001953.jpg,0,cats,Mèo,0.9999999931351669,6.8648331463805334e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999931351669,0.3499999931351669
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001954.jpg,0,cats,Mèo,0.9999967882556575,3.2117443424795056e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999967882556575,0.34999678825565755
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001955.jpg,0,cats,Mèo,0.9999998583731724,1.4162682759888412e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998583731724,0.34999985837317243
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001956.jpg,0,cats,Mèo,0.9997280438255984,0.0002719561744015664,0,cats,Mèo,True,0,cats,Mèo,True,0.9997280438255984,0.34972804382559847
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001957.jpg,0,cats,Mèo,0.9999998612058363,1.387941637176482e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998612058363,0.3499998612058363
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001958.jpg,0,cats,Mèo,0.9999988243021107,1.1756978892663028e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999988243021107,0.34999882430211077
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001959.jpg,0,cats,Mèo,0.9999996935640354,3.064359646032244e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999996935640354,0.34999969356403543
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001960.jpg,0,cats,Mèo,0.9999848589877729,1.5141012227104511e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999848589877729,0.34998485898777293
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001961.jpg,0,cats,Mèo,0.9999722196989751,2.7780301024904475e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999722196989751,0.34997221969897513
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001962.jpg,0,cats,Mèo,0.9999948454756122,5.154524387762649e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999948454756122,0.34999484547561227
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001963.jpg,0,cats,Mèo,0.9999387787756859,6.122122431406751e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999387787756859,0.34993877877568597
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001964.jpg,0,cats,Mèo,0.9999998331643525,1.6683564751929225e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998331643525,0.3499998331643525
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001965.jpg,0,cats,Mèo,0.9832436330616474,0.016756366938352585,0,cats,Mèo,True,0,cats,Mèo,True,0.9832436330616474,0.33324363306164745
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001966.jpg,0,cats,Mèo,0.9948858609423041,0.005114139057695866,0,cats,Mèo,True,0,cats,Mèo,True,0.9948858609423041,0.34488586094230417
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001967.jpg,0,cats,Mèo,0.6209596693515778,0.37904033064842224,0,cats,Mèo,True,1,dogs,Chó,False,0.37904033064842224,0.029040330648422208
