split,file_path,class,class_vi,label_index
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000006.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005343.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001112.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002788.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004325.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001064.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002591.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000435.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005047.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001353.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003063.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003736.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005919.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002590.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003518.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006987.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003614.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002756.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006768.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005623.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001606.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001734.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002517.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002902.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006982.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001505.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003641.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003813.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006278.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007420.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002555.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002168.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003707.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001762.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005402.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002740.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005830.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007430.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002473.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006739.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006892.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004200.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007944.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004911.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006370.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001686.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004207.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006372.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002351.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001362.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002349.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000233.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000259.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007562.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001796.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_006169.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003476.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003597.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006289.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004633.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000126.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007642.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006230.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005543.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001297.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001977.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007196.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007135.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002268.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004773.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005751.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000153.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007540.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003087.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006883.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006883.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006926.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007674.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003346.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000173.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007110.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005871.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006507.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002798.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000919.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001647.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005123.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005127.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005171.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005624.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004622.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006810.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000365.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003480.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002126.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000151.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004316.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004762.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000718.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005014.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000056.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000639.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000303.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002959.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005812.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001277.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006179.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004913.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002248.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005569.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005338.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004433.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003645.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004144.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002879.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004395.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006494.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005368.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002479.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002454.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005241.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007083.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002489.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006938.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007241.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_006125.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001946.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005390.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002161.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002594.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003310.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002394.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000524.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006377.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006982.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005717.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006678.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003901.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007436.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004892.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005586.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007015.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007957.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007571.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003315.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006778.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004349.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002162.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000672.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004189.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000667.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003267.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001888.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003459.jpg,dogs,Chó,1
