path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_114.jpg,beagle_114.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.5969281,True,15,beagle,Beagle,0.5969281,14,basset_hound,Basset Hound,0.40072381,18,english_cocker_spaniel,English Cocker Spaniel,0.0014091916
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_38.jpg,keeshond_38.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99844956,True,24,keeshond,Keeshond,0.99844956,28,pomeranian,Pomeranian,0.0011286418,2,Birman,Birman,0.00036534303
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_100.jpg,Russian_Blue_100.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,4,British_Shorthair,British Shorthair,0.9152371,False,4,British_Shorthair,British Shorthair,0.9152371,9,Russian_Blue,Russian Blue,0.06637814,3,Bombay,Bombay,0.015132913
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_97.jpg,english_setter_97.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.98214906,True,19,english_setter,English Setter,0.98214906,12,american_bulldog,American Bulldog,0.010911638,18,english_cocker_spaniel,English Cocker Spaniel,0.005346741
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_144.jpg,Russian_Blue_144.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.97000474,True,9,Russian_Blue,Russian Blue,0.97000474,4,British_Shorthair,British Shorthair,0.029260114,10,Siamese,Siamese,0.00028651126
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_61.jpg,japanese_chin_61.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.32507282,True,23,japanese_chin,Japanese Chin,0.32507282,15,beagle,Beagle,0.29683942,2,Birman,Birman,0.12212969
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_90.jpg,pomeranian_90.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9999716,True,28,pomeranian,Pomeranian,0.9999716,24,keeshond,Keeshond,9.686525e-06,2,Birman,Birman,7.691563e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_80.jpg,yorkshire_terrier_80.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9999268,True,36,yorkshire_terrier,Yorkshire Terrier,0.9999268,6,Maine_Coon,Maine Coon,6.880632e-05,22,havanese,Havanese,3.5089595e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_98.jpg,newfoundland_98.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99826765,True,27,newfoundland,Newfoundland,0.99826765,21,great_pyrenees,Great Pyrenees,0.00066281884,25,leonberger,Leonberger,0.0006392731
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_95.jpg,boxer_95.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.98749316,True,16,boxer,Boxer,0.98749316,12,american_bulldog,American Bulldog,0.007463599,30,saint_bernard,Saint Bernard,0.004838613
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_155.jpg,Russian_Blue_155.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.98255277,True,9,Russian_Blue,Russian Blue,0.98255277,4,British_Shorthair,British Shorthair,0.015124268,11,Sphynx,Sphynx,0.0015884204
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_75.jpg,keeshond_75.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9390756,True,24,keeshond,Keeshond,0.9390756,2,Birman,Birman,0.055865735,31,samoyed,Samoyed,0.00093112665
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_97.jpg,wheaten_terrier_97.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.999793,True,35,wheaten_terrier,Wheaten Terrier,0.999793,22,havanese,Havanese,0.00014809443,18,english_cocker_spaniel,English Cocker Spaniel,1.3635781e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_166.jpg,japanese_chin_166.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9941251,True,23,japanese_chin,Japanese Chin,0.9941251,28,pomeranian,Pomeranian,0.0045747394,2,Birman,Birman,0.00090076297
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_58.jpg,Siamese_58.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.99628437,True,10,Siamese,Siamese,0.99628437,2,Birman,Birman,0.0035354323,0,Abyssinian,Abyssinian,7.069094e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_202.jpg,Abyssinian_202.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.99952257,True,0,Abyssinian,Abyssinian,0.99952257,4,British_Shorthair,British Shorthair,0.00034282735,9,Russian_Blue,Russian Blue,6.89555e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_202.jpg,Bombay_202.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.8479312,True,3,Bombay,Bombay,0.8479312,0,Abyssinian,Abyssinian,0.12907287,6,Maine_Coon,Maine Coon,0.01673271
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_108.jpg,english_setter_108.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.99855584,True,19,english_setter,English Setter,0.99855584,18,english_cocker_spaniel,English Cocker Spaniel,0.0014222289,5,Egyptian_Mau,Egyptian Mau,6.822712e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_155.jpg,great_pyrenees_155.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9994349,True,21,great_pyrenees,Great Pyrenees,0.9994349,31,samoyed,Samoyed,0.0005610116,19,english_setter,English Setter,1.2356163e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_198.jpg,english_cocker_spaniel_198.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9987871,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9987871,26,miniature_pinscher,Miniature Pinscher,0.00048365296,6,Maine_Coon,Maine Coon,0.00026638742
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_1.jpg,beagle_1.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99987376,True,15,beagle,Beagle,0.99987376,14,basset_hound,Basset Hound,0.000113409274,16,boxer,Boxer,6.577483e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_96.jpg,wheaten_terrier_96.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.999848,True,35,wheaten_terrier,Wheaten Terrier,0.999848,21,great_pyrenees,Great Pyrenees,0.00014661215,22,havanese,Havanese,2.6699477e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_47.jpg,Maine_Coon_47.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,23,japanese_chin,Japanese Chin,0.4803785,False,23,japanese_chin,Japanese Chin,0.4803785,6,Maine_Coon,Maine Coon,0.4720077,7,Persian,Persian,0.04302475
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_101.jpg,newfoundland_101.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99604475,True,27,newfoundland,Newfoundland,0.99604475,22,havanese,Havanese,0.0038687363,18,english_cocker_spaniel,English Cocker Spaniel,1.9449182e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_118.jpg,newfoundland_118.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9950354,True,27,newfoundland,Newfoundland,0.9950354,18,english_cocker_spaniel,English Cocker Spaniel,0.0043901447,25,leonberger,Leonberger,0.0003552485
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_78.jpg,wheaten_terrier_78.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99990654,True,35,wheaten_terrier,Wheaten Terrier,0.99990654,32,scottish_terrier,Scottish Terrier,8.412736e-05,22,havanese,Havanese,7.485179e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_147.jpg,american_bulldog_147.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.64089394,True,12,american_bulldog,American Bulldog,0.64089394,16,boxer,Boxer,0.23097545,13,american_pit_bull_terrier,American Pit Bull Terrier,0.11251917
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_23.jpg,saint_bernard_23.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.96565175,True,30,saint_bernard,Saint Bernard,0.96565175,12,american_bulldog,American Bulldog,0.02070775,13,american_pit_bull_terrier,American Pit Bull Terrier,0.006665307
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_152.jpg,Siamese_152.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.9995546,True,10,Siamese,Siamese,0.9995546,2,Birman,Birman,0.0003275735,0,Abyssinian,Abyssinian,6.6059525e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_186.jpg,Bombay_186.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,4,British_Shorthair,British Shorthair,0.37737006,False,4,British_Shorthair,British Shorthair,0.37737006,9,Russian_Blue,Russian Blue,0.24144267,10,Siamese,Siamese,0.1757756
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_113.jpg,english_setter_113.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.974178,True,19,english_setter,English Setter,0.974178,18,english_cocker_spaniel,English Cocker Spaniel,0.025474744,20,german_shorthaired,German Shorthaired,0.00022514936
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_262.jpg,Russian_Blue_262.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.98478657,True,9,Russian_Blue,Russian Blue,0.98478657,4,British_Shorthair,British Shorthair,0.014102743,0,Abyssinian,Abyssinian,0.0010258756
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_26.jpg,Maine_Coon_26.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.9976653,True,6,Maine_Coon,Maine Coon,0.9976653,7,Persian,Persian,0.002222348,8,Ragdoll,Ragdoll,9.320801e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_182.jpg,British_Shorthair_182.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.96927434,True,4,British_Shorthair,British Shorthair,0.96927434,9,Russian_Blue,Russian Blue,0.03012977,2,Birman,Birman,0.00017756077
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_137.jpg,Sphynx_137.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.99999094,True,11,Sphynx,Sphynx,0.99999094,9,Russian_Blue,Russian Blue,5.719937e-06,26,miniature_pinscher,Miniature Pinscher,1.5782268e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_2.jpg,wheaten_terrier_2.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99998605,True,35,wheaten_terrier,Wheaten Terrier,0.99998605,24,keeshond,Keeshond,3.4062527e-06,30,saint_bernard,Saint Bernard,1.7694342e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_146.jpg,Abyssinian_146.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.9572248,True,0,Abyssinian,Abyssinian,0.9572248,6,Maine_Coon,Maine Coon,0.019533493,9,Russian_Blue,Russian Blue,0.013125516
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_181.jpg,japanese_chin_181.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.99973434,True,23,japanese_chin,Japanese Chin,0.99973434,30,saint_bernard,Saint Bernard,0.0002232557,19,english_setter,English Setter,3.296459e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_127.jpg,newfoundland_127.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.95833564,True,27,newfoundland,Newfoundland,0.95833564,25,leonberger,Leonberger,0.03874026,21,great_pyrenees,Great Pyrenees,0.0028271251
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_116.jpg,Persian_116.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.49754962,True,7,Persian,Persian,0.49754962,28,pomeranian,Pomeranian,0.22826324,8,Ragdoll,Ragdoll,0.12732819
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_86.jpg,pug_86.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99862754,True,29,pug,Pug,0.99862754,16,boxer,Boxer,0.0005699411,30,saint_bernard,Saint Bernard,0.0005366874
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_44.jpg,pomeranian_44.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9993861,True,28,pomeranian,Pomeranian,0.9993861,31,samoyed,Samoyed,0.0005815283,17,chihuahua,Chihuahua,7.309527e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_25.jpg,keeshond_25.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9998816,True,24,keeshond,Keeshond,0.9998816,6,Maine_Coon,Maine Coon,7.255669e-05,31,samoyed,Samoyed,2.6634674e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_205.jpg,Bombay_205.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9997584,True,3,Bombay,Bombay,0.9997584,10,Siamese,Siamese,0.00010096753,4,British_Shorthair,British Shorthair,7.207639e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_14.jpg,Sphynx_14.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9997216,True,11,Sphynx,Sphynx,0.9997216,9,Russian_Blue,Russian Blue,0.00015471797,26,miniature_pinscher,Miniature Pinscher,6.641112e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_69.jpg,great_pyrenees_69.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9995104,True,21,great_pyrenees,Great Pyrenees,0.9995104,31,samoyed,Samoyed,0.00048630527,19,english_setter,English Setter,1.1406864e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_197.jpg,Maine_Coon_197.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.9935296,True,6,Maine_Coon,Maine Coon,0.9935296,8,Ragdoll,Ragdoll,0.0025565494,2,Birman,Birman,0.0017274795
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_28.jpg,german_shorthaired_28.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9964569,True,20,german_shorthaired,German Shorthaired,0.9964569,22,havanese,Havanese,0.002382517,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0005603491
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_67.jpg,Sphynx_67.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9907342,True,11,Sphynx,Sphynx,0.9907342,10,Siamese,Siamese,0.005401418,9,Russian_Blue,Russian Blue,0.0019112561
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_156.jpg,english_cocker_spaniel_156.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9855876,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9855876,22,havanese,Havanese,0.0063533075,27,newfoundland,Newfoundland,0.0035962164
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_192.jpg,chihuahua_192.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9068737,True,17,chihuahua,Chihuahua,0.9068737,26,miniature_pinscher,Miniature Pinscher,0.08952417,11,Sphynx,Sphynx,0.003069642
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_62.jpg,pug_62.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99999046,True,29,pug,Pug,0.99999046,10,Siamese,Siamese,3.669213e-06,30,saint_bernard,Saint Bernard,1.2559074e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_220.jpg,american_bulldog_220.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.99594563,True,12,american_bulldog,American Bulldog,0.99594563,21,great_pyrenees,Great Pyrenees,0.0021147397,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0009540861
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_71.jpg,samoyed_71.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9996624,True,31,samoyed,Samoyed,0.9996624,21,great_pyrenees,Great Pyrenees,0.00030066946,33,shiba_inu,Shiba Inu,3.201579e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_154.jpg,Bombay_154.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9999635,True,3,Bombay,Bombay,0.9999635,9,Russian_Blue,Russian Blue,1.4290773e-05,17,chihuahua,Chihuahua,8.3436e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_45.jpg,staffordshire_bull_terrier_45.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9369884,False,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9369884,12,american_bulldog,American Bulldog,0.058314722,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00362318
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_109.jpg,keeshond_109.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9996075,True,24,keeshond,Keeshond,0.9996075,2,Birman,Birman,0.00029412194,25,leonberger,Leonberger,5.3251315e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_153.jpg,Russian_Blue_153.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.8761914,True,9,Russian_Blue,Russian Blue,0.8761914,0,Abyssinian,Abyssinian,0.082586825,4,British_Shorthair,British Shorthair,0.032568958
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_114.jpg,Persian_114.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,6,Maine_Coon,Maine Coon,0.63587695,False,6,Maine_Coon,Maine Coon,0.63587695,7,Persian,Persian,0.2885083,23,japanese_chin,Japanese Chin,0.05492196
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_109.jpg,boxer_109.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.7834683,True,16,boxer,Boxer,0.7834683,12,american_bulldog,American Bulldog,0.19666445,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.012770664
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_175.jpg,shiba_inu_175.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.6019921,True,33,shiba_inu,Shiba Inu,0.6019921,26,miniature_pinscher,Miniature Pinscher,0.12762074,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.09783249
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_44.jpg,British_Shorthair_44.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9775572,True,4,British_Shorthair,British Shorthair,0.9775572,9,Russian_Blue,Russian Blue,0.016504895,8,Ragdoll,Ragdoll,0.0021043597
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_168.jpg,British_Shorthair_168.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9922535,True,4,British_Shorthair,British Shorthair,0.9922535,9,Russian_Blue,Russian Blue,0.0074330945,6,Maine_Coon,Maine Coon,0.0001642017
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_44.jpg,havanese_44.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9920116,True,22,havanese,Havanese,0.9920116,35,wheaten_terrier,Wheaten Terrier,0.0060470374,32,scottish_terrier,Scottish Terrier,0.00090014405
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_66.jpg,japanese_chin_66.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.99999547,True,23,japanese_chin,Japanese Chin,0.99999547,8,Ragdoll,Ragdoll,1.9837064e-06,7,Persian,Persian,5.8764886e-07
